,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
4915,0,0.41023864594894993,0.7216878364870322,0.7142857142857143,0,0,0.0,0,4.999992498921912e-07,1
4916,0,0.7920000958870546,0.4564354645876385,0.45454545454545453,1,0,0.0,0,8.333328471721302e-08,1
4917,0,1.1998157935566278,0.3563483225498991,0.4,0,0,0.0,0,0.33333322222225925,2
4918,0,0.7267419882816017,0.12830005981991688,0.11764705882352941,0,0,0.0,0,0.0,1
4919,0,0.5988316810102264,0.5059644256269407,0.6666666666666666,0,0,0.0,0,7.499990624104669e-07,1
4920,0,0.5937911601964805,0.30304576336566325,0.2727272727272727,0,0,0.0,0,0.0,0
4921,0,0.6586332297635404,0.18257418583505536,0.2,0,0,0.0,0,0.199999960000008,1
4922,0,0.574863673741207,0.3042903097250923,0.3333333333333333,0,0,0.0,0,-0.33333322222225925,2
4923,0,0.4871920758345849,0.21320071635561044,0.19047619047619047,0,0,0.0,0,0.49999987500003124,1
4924,0,0.8193363496518323,0.17149858514250882,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
4925,1,0.5814023636927491,0.3605183418372233,0.3684210526315789,1,0,0.0,0,0.49999987500003124,1
4926,0,0.5429933015813846,0.32732683535398854,0.6,0,0,0.0,1,-0.4999991250009688,0
4927,0,0.7989125021687244,0.4522670168666454,0.375,1,0,0.0,0,0.33333322222225925,1
4928,0,0.16611547387944797,0.8140915784106942,0.5909090909090909,0,0,0.0,0,0.0,0
4929,1,0.8479281553895925,0.1318760946791574,0.1,1,0,0.0,0,4.999992498921912e-07,1
4930,1,0.9918517559149231,0.08512565307587483,0.08333333333333333,0,0,0.0,1,0.99999950000025,1
4931,1,0.7983576397767483,0.2461829819586654,0.2,1,0,0.0,0,0.33333322222225925,2
4932,0,0.3794760943084607,0.6726727939963124,0.625,0,0,0.28431372549019607,0,8.333329859500083e-08,0
4933,1,1.2777640666787908,0.15075567228888187,0.14285714285714285,1,0,0.0,1,-0.9999990000010001,0
4934,0,0.4219884408059665,0.6900655593423541,0.5555555555555556,0,0,0.15784150183199278,1,-0.4999997916667465,0
4935,0,0.3844314108291572,0.8040302522073697,0.5714285714285714,0,0,0.180171783625731,1,0.9999990000010001,0
4936,0,0.8788625129286927,0.5,0.3076923076923077,0,0,0.0,1,-0.9999990000010001,1
4937,0,0.4023157300194778,0.41391867719235786,0.4666666666666667,1,0,0.0,0,0.0,1
4938,0,0.5796794643308698,0.5039526306789696,0.2857142857142857,0,0,0.0,1,0.9999990000010001,1
4939,0,0.6757293203262256,0.23112508176051216,0.2631578947368421,0,0,0.0,1,0.599999880000024,1
4940,1,0.896474311443765,0.30151134457776363,0.3333333333333333,0,0,0.0,1,0.9999990000010001,0
4941,0,1.2488291976372343,0.3380617018914066,0.4,0,0,0.0,1,-0.6666657777787408,0
4942,0,0.3836313800014912,0.6454972243679028,0.45454545454545453,0,1,0.3042431470127548,0,0.0,0
4943,0,1.1067026837455478,0.3585685828003181,0.2727272727272727,0,0,0.0,0,0.0,1
4944,1,0.5455664956580694,0.2176428750330035,0.17647058823529413,0,0,0.0,0,0.0,2
4945,0,0.7808437997924357,0.35355339059327373,0.3125,0,0,0.1674799071470899,1,0.4999991250009688,2
4946,0,0.5790256887087428,0.41247895569215265,0.2413793103448276,0,0,0.0,1,0.9999990000010001,2
4947,0,0.42415919435246796,0.5,0.3333333333333333,0,0,0.0,0,0.0,0
4948,0,0.7151764384260468,0.17616606585441108,0.17647058823529413,0,0,0.0,1,-0.7999990400009921,2
4949,0,0.9757192414721473,0.3922322702763681,0.3333333333333333,1,0,0.0,0,1.3333326220887898e-07,2
4950,0,0.6587721684297246,0.5698028822981898,0.29411764705882354,0,0,0.0,0,0.13333326222225125,1
4951,0,0.6283313764948412,0.2690691175985249,0.18181818181818182,1,0,0.0,0,0.33333322222225925,1
4952,0,0.3723636072118714,0.5929994533288809,0.42105263157894735,0,0,0.0,0,3.333332110333487e-08,0
4953,0,1.4213194755358558,0.4,0.25,0,0,0.0,0,0.0,1
4954,0,0.7798483161076599,0.29488391230979427,0.3333333333333333,1,0,0.0,1,-0.799999540000242,1
4955,0,0.5484856131054815,0.5850179393017045,0.5,0,0,0.0,0,7.499990624104669e-07,0
4956,0,0.5062515270850746,0.5809475019311126,0.42857142857142855,0,0,0.0,1,-0.9999990000010001,2
4957,0,0.6605635836553223,0.40824829046386313,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
4958,0,0.7729227306773025,0.2672612419124243,0.2727272727272727,0,0,0.0,1,-0.9999990000010001,2
4959,1,0.7816346220942971,0.10660035817780522,0.06666666666666667,1,0,0.2578001375988992,1,-0.4999991250009688,0
4960,0,0.9879047581257333,0.2857142857142857,0.16666666666666666,0,0,0.0,1,0.6666657777787408,2
4961,1,0.4734453667244699,0.19611613513818404,0.2,1,0,0.1253267973856209,1,0.9999997500000625,2
4962,0,1.099055864534971,0.5163977794943222,0.5,0,0,0.0,0,0.0,0
4963,0,0.44146421989107754,0.5659164584181102,0.6363636363636364,0,0,0.0,1,-0.9999990000010001,2
4964,0,1.1044526668682835,0.21213203435596428,0.07894736842105263,0,0,0.0,1,-0.9999990000010001,1
4965,1,0.5098233669896113,0.3299144395369289,0.4,0,0,0.0,0,0.0,0
4966,0,1.014475349207962,0.2452557357939863,0.4,0,0,0.0,0,-0.333332444445426,0
4967,0,1.2652233871257739,0.21081851067789192,0.2,0,0,0.0,0,0.33333322222225925,2
4968,0,0.36227304047662856,0.7570332986102252,0.6363636363636364,0,0,0.0,1,-0.4999997916667465,0
4969,1,0.8522310931039165,0.5714285714285715,0.4,0,0,0.0,0,0.0,1
4970,1,0.9293013957666699,0.3038218101251,0.42857142857142855,0,0,0.0,1,-0.99999950000025,1
4971,0,0.4536682106556883,0.4865336327998412,0.6363636363636364,0,0,0.0,0,0.0,0
4972,1,0.8658757412031951,0.24019223070763074,0.3333333333333333,1,0,0.0,1,-0.4999991250009688,1
4973,0,0.66886961486794,0.18257418583505536,0.14285714285714285,0,0,0.0,0,0.0,0
4974,1,1.0333963045206243,0.18257418583505536,0.09090909090909091,1,0,0.0,0,0.0,2
4975,1,0.7569408085777003,0.2417468892076141,0.2727272727272727,1,0,0.0,1,0.9999996666667778,1
4976,1,1.2594752403274574,0.09128709291752768,0.06666666666666667,0,0,0.0,1,0.9999990000010001,1
4977,0,0.41068431485304147,0.49613893835683376,0.4444444444444444,1,0,0.0,1,-0.6666662777779907,2
4978,0,0.915257450371255,0.4588314677411235,0.46153846153846156,0,0,0.0,1,-0.6666662777779907,0
4979,1,0.36365691192294275,0.5797509043642028,0.8461538461538461,1,0,0.19449779911964785,0,0.199999960000008,2
4980,0,0.735361602962748,0.15430334996209194,0.16666666666666666,0,0,0.10328342875611785,1,-0.5714276326540526,1
4981,0,0.9668700504630993,0.3468439878096481,0.4,0,0,0.0,1,-0.6666657777787408,1
4982,0,0.5006098727093424,0.4330127018922194,0.23076923076923078,0,0,0.0,1,-0.9999990000010001,0
4983,1,0.5584511374612998,0.27386127875258304,0.2903225806451613,1,0,0.0,1,-0.4999991250009688,1
4984,0,0.9423043363853583,0.28038607704602214,0.7142857142857143,0,0,0.0,0,0.0,2
4985,0,0.7896806993669514,0.5962847939999439,0.2857142857142857,1,0,0.0,0,0.0,1
4986,0,0.6998390517677311,0.3418817293789138,0.2727272727272727,0,0,0.0,0,7.499990624104669e-07,0
4987,1,0.694108674164064,0.40824829046386313,0.3333333333333333,1,0,0.0,1,0.9999990000010001,0
4988,0,0.29449493788538256,0.5454545454545454,0.35294117647058826,0,0,0.0,1,-0.99999950000025,1
4989,1,0.8326822284659746,0.22792115291927595,0.2222222222222222,0,0,0.577232142857143,0,1.6666652780106261e-07,2
4990,0,0.5229809550376564,0.5263613559678152,0.5333333333333333,0,0,0.0,0,4.999992498921912e-07,0
4991,0,0.19227712276644468,0.7660323462854266,0.48148148148148145,1,0,0.0,0,0.0,1
4992,0,0.6967501299496569,0.22645540682891918,0.3333333333333333,0,0,0.0,0,7.499990624104669e-07,2
4993,1,0.854728165998616,0.3698001308168194,0.2857142857142857,1,0,0.0857719905855491,0,0.33333322222225925,1
4994,0,0.7344863680739597,0.6546536707079772,1.0,0,0,0.0,1,-0.9999990000010001,0
4995,0,0.5450006267334135,0.3572172541558801,0.28,0,0,0.0,1,-0.7999990400009921,1
4996,0,0.9660373690354676,0.10540925533894596,0.05263157894736842,0,0,0.18989087537849147,1,0.9999990000010001,1
4997,0,0.5563231423343298,0.2531848417709166,0.3333333333333333,1,0,0.0,1,0.636363578512402,2
4998,0,2.7513323913417222,0.0,0.0,1,0,0.5857142857142856,0,0.0,2
4999,0,0.5359929071194661,0.3706246583305506,0.5555555555555556,1,0,0.2222222222222222,0,0.0,0
5000,0,1.1167067920571534,0.12598815766974236,0.058823529411764705,1,0,0.0,1,-0.9999990000010001,2
5001,0,0.7030230390076206,0.40089186286863665,0.23076923076923078,0,0,0.0,0,0.0,0
5002,0,0.46949395466066157,0.2696799449852968,0.25,0,0,0.0,0,1.6666652780106261e-07,1
5003,0,1.166897416877309,0.2051956704170308,0.25,0,0,0.0,1,-0.9999990000010001,0
5004,0,0.6879840643234294,0.2626128657194451,0.3333333333333333,0,0,0.0,1,0.99999950000025,2
5005,0,0.41302667787411185,0.4738791022072739,0.34782608695652173,0,0,0.0,0,-0.1666665787037308,2
5006,0,0.6857876657549692,0.22360679774997894,0.1111111111111111,0,0,0.0,0,0.0,1
5007,0,0.6283447493486315,0.11566298639324801,0.08,0,0,0.0,0,0.0,1
5008,0,1.2819988249200014,0.0,0.0,1,0,0.2222222222222222,0,-4.999992498921912e-07,1
5009,0,0.9645398242284259,0.14744195615489708,0.13333333333333333,1,0,0.0,1,0.9999990000010001,1
5010,0,0.41843659937795036,0.47809144373375734,0.4444444444444444,0,0,0.0,0,0.0,1
5011,0,0.7047848623085969,0.3973597071195132,0.3333333333333333,0,0,0.0,1,0.9999990000010001,0
5012,1,0.8378857111731883,0.20044593143431833,0.23076923076923078,1,0,0.0,0,0.0,2
5013,0,0.6647725276401174,0.6172133998483676,0.5,0,0,0.625,1,-0.9999990000010001,0
5014,1,0.49049989187438564,0.3779644730092273,0.2727272727272727,0,0,0.11659356725146199,1,0.9999990000010001,2
5015,0,0.535048043133174,0.32141217326661253,0.29411764705882354,1,0,0.0,0,0.33333322222225925,2
5016,1,0.6152519256316568,0.18973665961010278,0.16666666666666666,0,0,0.11344681771616745,1,-0.4999995625002421,2
5017,1,0.7185260649364136,0.5417363388859614,0.5294117647058824,1,0,0.0,1,-0.9999990000010001,2
5018,1,0.736633417589321,0.39192475766909807,0.4375,0,0,0.0,0,7.407404117865113e-08,2
5019,1,0.6004346558832563,0.2371708245126285,0.23076923076923078,0,0,0.625,0,0.0,1
5020,0,0.258925454001173,0.816496580927726,0.8571428571428571,0,0,0.0,0,0.0,0
5021,0,0.5885918108839792,0.2773500981126146,0.3333333333333333,0,0,0.0,1,-0.7999990400009921,0
5022,1,1.0244599600697737,0.20412414523193156,0.18181818181818182,1,0,0.0,0,0.33333322222225925,1
5023,0,0.7889532716394642,0.32969023669789355,0.3333333333333333,0,0,0.0,0,0.0,2
5024,0,1.0151516904832023,0.31448545101657555,0.25,0,0,0.0,0,0.0,1
5025,0,0.6333413234478643,0.5291502622129182,0.875,0,0,0.0,1,-0.9999990000010001,0
5026,1,0.9665881639309974,0.2719641466102105,0.21739130434782608,1,0,0.0,0,-0.13333326222225125,1
5027,0,0.4270408197010045,0.47871355387816905,0.5238095238095238,0,0,0.35663636363636364,1,-0.9999990000010001,2
5028,1,0.6165123203425688,0.23354968324845693,0.15789473684210525,0,0,0.0,1,0.99999950000025,1
5029,0,0.31039653717216903,0.502518907629606,0.38461538461538464,0,0,0.0,1,-0.9999990000010001,0
5030,0,0.5830554286713591,0.4719399037242695,0.5384615384615384,0,0,0.0,0,-0.3333331111112037,0
5031,0,0.7921028112849964,0.20851441405707472,0.2,0,0,0.0,0,0.33333322222225925,1
5032,1,0.49632330169160954,0.20732210721568234,0.12280701754385964,1,0,0.0,1,0.7499999543269251,1
5033,0,0.803337043684151,0.5163977794943222,0.25,0,0,0.0,0,-4.999992498921912e-07,1
5034,0,1.073535642679742,0.3849001794597504,0.5,0,0,0.0,0,0.0,0
5035,0,1.5105946227016225,0.40824829046386313,0.3333333333333333,0,0,0.0,0,0.0,2
5036,1,0.7095864704687164,0.34641016151377546,0.42857142857142855,0,0,0.0,1,-0.4999991250009688,2
5037,0,0.44956255222109553,0.6859943405700353,1.0,0,0,0.0,1,-0.6666663888889908,0
5038,0,0.8164007731388149,0.2461829819586654,0.3333333333333333,0,0,0.0,1,-0.749999531250246,2
5039,0,0.620702097683509,0.30949223029508643,0.35714285714285715,0,0,0.0,0,7.499990624104669e-07,0
5040,0,0.8846941711664293,0.5144957554275266,0.6,0,0,0.0,0,-0.39999912000097604,2
5041,0,0.48990118754327827,0.554700196225229,0.5,0,0,0.0,1,0.99999950000025,2
5042,1,0.5704844789400044,0.6446583712203042,0.5714285714285714,1,0,0.0,0,0.0,2
5043,0,0.8771418049132869,0.44543540318737396,0.7142857142857143,0,0,0.0,0,4.999992498921912e-07,2
5044,0,0.6795033565981919,0.16666666666666663,0.14285714285714285,1,0,0.0,1,0.9999990000010001,1
5045,0,0.35591805506949187,0.6793662204867575,1.0,0,0,0.0,0,5.5555527789241665e-08,0
5046,0,0.7759243863597305,0.1740776559556978,0.1,0,0,0.0,1,0.9999990000010001,2
5047,0,0.8425386564012046,0.2357022603955159,0.2,0,0,0.0,0,0.0,1
5048,0,0.8585914520136335,0.20180183819889375,0.13043478260869565,0,0,0.3144444444444444,0,1.6666652780106261e-07,1
5049,0,0.47621062963443495,0.34426518632954817,0.2857142857142857,1,0,0.0,1,-0.4999996250002187,2
5050,0,0.5035598021276046,0.35921060405354976,0.3076923076923077,0,0,0.0,0,-0.35714275255104877,0
5051,0,0.7700677770747362,0.629940788348712,0.38461538461538464,0,0,0.0,0,0.0,1
5052,1,0.4704496849671286,0.3913118960624632,0.5,0,0,0.20116959064327483,1,-0.6666657222232131,0
5053,1,0.9350356821481672,0.6172133998483676,0.4,1,0,0.0,0,0.0,2
5054,0,0.8695864444662693,0.3960590171906697,0.5,0,0,0.8333333333333333,0,6.666657776932539e-07,1
5055,0,0.732303413033243,0.5477225575051661,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
5056,1,0.6299065813869765,0.44721359549995787,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
5057,0,0.38365741670125153,0.48536267169707537,0.3333333333333333,0,0,0.0,0,0.0,2
5058,1,0.8295778684988029,0.2439750182371333,0.19230769230769232,1,0,0.0,1,0.9999990000010001,1
5059,0,0.6139261769785316,0.3834824944236852,0.3333333333333333,0,0,0.26544834307992204,0,0.49999987500003124,2
5060,0,0.6862079821848965,0.31008683647302115,0.3333333333333333,1,0,0.0,1,-0.4999991250009688,0
5061,0,1.1394380671917363,0.4,0.25,0,0,0.35358758888170655,0,0.0,0
5062,0,0.9911267856350241,0.5,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
5063,1,0.6755754220915082,0.3380617018914067,0.23529411764705882,0,0,0.0,0,0.0,0
5064,0,0.33204715026935283,0.5785419118799026,0.5625,0,0,0.0,0,0.199999960000008,0
5065,0,0.7837505148613942,0.35355339059327373,0.3333333333333333,0,0,0.0,1,-0.6666657777787408,0
5066,0,0.23561880533168142,0.8581163303210331,0.6923076923076923,0,0,0.0,0,0.0,2
5067,1,0.4196166381917077,0.4714045207910318,0.4,0,0,0.0,1,-0.9999990000010001,2
5068,0,0.8973748087426267,0.3086066999241839,0.2,0,0,0.0,1,0.9999990000010001,2
5069,1,0.5524369667677107,0.31980107453341566,0.23076923076923078,1,0,0.0,0,4.999997749166596e-08,2
5070,0,0.7870015744148744,0.1571348402636772,0.11764705882352941,0,0,0.0,1,-0.4999991250009688,2
5071,0,0.4882190720872875,0.18898223650461365,0.16666666666666666,0,0,0.0303030303030303,0,0.0,0
5072,0,0.5765007058194906,0.5892556509887896,0.38461538461538464,0,0,0.0,0,0.0,0
5073,0,0.35069831567213444,0.6708203932499369,0.9,0,0,0.0,1,0.9999990000010001,0
5074,0,0.4439102843615113,0.9428090415820634,0.8,0,0,0.0,0,0.0,0
5075,1,0.5787746096653645,0.26064301757134345,0.18518518518518517,1,0,0.0,1,-0.4999996250002187,2
5076,0,0.5617719073464423,0.4364357804719847,0.4,0,0,0.02857142857142857,0,0.49999987500003124,2
5077,0,0.7580483295076298,0.6030226891555271,0.5,0,0,0.0,0,0.0,0
5078,0,0.4106043922848106,0.6030226891555273,0.5714285714285714,0,0,0.94,0,1.6666652780106261e-07,0
5079,0,0.5315219992629584,0.5400617248673217,0.3888888888888889,0,0,0.0,1,-0.9999990000010001,1
5080,0,0.930734143775119,0.11785113019775795,0.058823529411764705,0,0,0.0,1,-0.99999950000025,0
5081,0,1.032649002465348,0.21320071635561044,0.14285714285714285,0,0,0.0,0,-4.999992498921912e-07,1
5082,0,0.41355733461126903,0.7462025072446367,0.7777777777777778,0,0,0.27139248016440987,0,0.0,0
5083,1,1.101027552794281,0.08451542547285162,0.07692307692307693,0,0,0.0,1,-0.6666657777787408,2
5084,0,0.8024365008381287,0.0,0.0,1,0,0.22956909259430275,0,0.0,2
5085,0,0.8732596819971822,0.26311740579210874,0.17647058823529413,1,0,0.0,0,4.999992498921912e-07,2
5086,1,0.4341966015385831,0.4714045207910317,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,2
5087,1,0.07525371088749608,0.8421052631578948,0.64,1,0,0.0,0,0.0,2
5088,1,1.225729453835104,0.19999999999999996,0.3333333333333333,0,0,0.35358758888170655,0,0.49999987500003124,2
5089,0,0.78250010729313,0.7999999999999999,0.6666666666666666,0,0,0.0,1,-0.9999990000010001,0
5090,1,1.4131880759388369,0.30151134457776363,0.1,0,0,0.35358758888170655,0,0.0,1
5091,0,0.5339680179016705,0.5477225575051662,0.9230769230769231,0,0,0.33866178266178265,0,-0.33333322222225925,0
5092,0,0.8320298171378296,0.34426518632954817,0.2857142857142857,0,0,0.0,1,0.6666664444445185,2
5093,0,0.5132528170289374,0.42257712736425834,0.4166666666666667,0,0,0.0,0,-6.666657776932539e-07,1
5094,0,0.45153383189154767,0.628970902033151,0.75,0,0,0.0,0,4.999992498921912e-07,0
5095,0,0.42115415213864454,0.7071067811865475,0.875,0,0,0.0,0,2.999997900099416e-07,0
5096,0,0.7973382464988991,0.18898223650461365,0.125,0,0,0.0,0,0.0,0
5097,0,0.5668888029461535,0.40824829046386313,0.3333333333333333,0,0,0.0,0,0.0,0
5098,1,0.5465416926909156,0.26243194054073893,0.29411764705882354,1,0,0.0,1,-0.99999950000025,0
5099,1,0.5368938404401894,0.502518907629606,0.38461538461538464,0,0,0.0,0,0.0,2
5100,0,0.5071381811382327,0.2696799449852968,0.25,0,0,0.0,0,1.6666652780106261e-07,0
5101,0,0.5959352662750886,0.14625448482542613,0.1,1,0,0.0,0,0.0,1
5102,1,0.3384392298542654,0.6153846153846153,0.4444444444444444,1,0,0.0,1,-0.9999990000010001,2
5103,0,0.6328545124230774,0.19611613513818404,0.14285714285714285,0,0,0.0,0,0.0,1
5104,1,0.40710885796012075,0.6076436202501999,0.8571428571428571,1,0,0.0,0,0.4285713673469475,2
5105,0,1.014691529253129,0.2581988897471612,0.2222222222222222,0,0,0.07791050023248165,1,0.99999950000025,2
5106,0,0.5348944454805624,0.4040610178208843,0.36363636363636365,0,0,0.0,0,6.666657776932539e-07,0
5107,0,0.3998967209434934,0.7267220926874316,0.5652173913043478,0,0,0.0,0,0.0,0
5108,0,1.0615204830022666,0.22360679774997894,0.1111111111111111,0,0,0.0,0,4.999992498921912e-07,2
5109,0,0.9156424081375508,0.3692744729379982,0.3333333333333333,0,0,0.0,0,0.0,1
5110,0,0.9702714699413136,0.21821789023599236,0.16666666666666666,0,0,0.0,0,0.0,1
5111,0,0.6704804034239461,0.21320071635561044,0.1875,0,0,0.0,1,-0.9999990000010001,2
5112,0,0.9670134004642049,0.5303300858899106,0.6,0,0,0.0,0,0.0,1
5113,0,0.38315178494739394,0.735767207381959,0.75,0,0,0.0,1,-0.6666662777779907,2
5114,0,0.6410782812710453,0.33333333333333326,0.2857142857142857,0,0,0.0,0,-4.999992498921912e-07,0
5115,0,0.8403581384354416,0.3922322702763681,0.3333333333333333,0,0,0.625,1,-0.9999990000010001,1
5116,0,0.7937256102379325,0.1878672873255448,0.0967741935483871,0,0,0.2177366493155967,0,-0.16666665277777198,1
5117,0,0.9647473601471573,0.5262348115842176,0.42857142857142855,0,0,0.0,0,0.0,2
5118,0,1.2659515652340558,0.20412414523193156,0.09090909090909091,0,0,0.35358758888170655,0,0.0,0
5119,0,0.7310386350264907,0.2946278254943948,0.2631578947368421,0,0,0.0,1,-0.6666657777787408,0
5120,0,0.7739078743115688,0.4522670168666454,0.35294117647058826,0,0,0.0,0,0.0,1
5121,0,1.0540499565037105,0.10540925533894596,0.058823529411764705,0,0,0.0,0,0.0,1
5122,0,0.30799083719788234,0.6885303726590963,0.8,0,0,0.0,0,0.0,0
5123,0,0.3134434312746807,0.7171371656006361,0.42857142857142855,0,0,0.12874560080442435,0,0.0,2
5124,1,0.8995130860664162,0.14037248126871926,0.16666666666666666,1,0,0.0,1,-0.9999990000010001,0
5125,0,0.0,1.0,1.0,0,0,0.0,0,0.0,0
5126,0,0.556238082201201,0.24343224778007388,0.2857142857142857,0,0,0.0,1,-0.7999990400009921,2
5127,0,0.4249082488081166,0.8660254037844387,1.0,0,0,0.0,0,0.0,0
5128,1,1.2988491520008494,0.3441236008058426,0.6,0,0,0.0,0,0.0,2
5129,0,1.1924414269488366,0.16666666666666674,0.09090909090909091,0,0,0.0,0,0.0,1
5130,0,1.0928752969980973,0.40089186286863665,0.2727272727272727,0,0,0.0,0,0.0,1
5131,0,0.0,1.0,0.6666666666666666,0,0,1.0,0,0.0,0
5132,1,1.1445128736593109,0.2371708245126285,0.23076923076923078,0,0,0.0,0,0.0,2
5133,1,0.469198154863889,0.4587317109255644,0.2972972972972973,0,0,0.0,0,0.199999960000008,0
5134,0,0.6926784619316521,0.2981423969999719,0.2857142857142857,0,0,0.0,1,-0.9999990000010001,1
5135,0,0.4694745438041238,0.6741998624632421,1.0,0,0,0.0,0,0.49999987500003124,0
5136,0,0.7899892833306696,0.2672612419124244,0.16666666666666666,0,0,0.0,1,-0.6666662777779907,0
5137,0,0.7343775191544137,0.10206207261596578,0.13333333333333333,1,0,0.0,0,0.0,2
5138,0,0.3212708783577507,0.649519052838329,0.5,0,0,0.0,1,0.9999990000010001,0
5139,0,0.8990341909957228,0.09999999999999998,0.05,0,0,0.5259259259259259,0,0.0,1
5140,0,1.0089079564265737,0.4743416490252569,0.42857142857142855,0,0,0.0,1,0.9999990000010001,1
5141,0,0.7514043943906684,0.3396831102433787,0.3,0,0,0.0,0,4.999992498921912e-07,0
5142,0,0.7558708598517276,0.2105587219030789,0.25,0,0,0.0,1,0.99999980000004,0
5143,1,0.1943751935096942,0.9090909090909092,0.8333333333333334,1,0,0.0,0,0.0,0
5144,0,0.8068861760627671,0.30304576336566325,0.2727272727272727,0,0,0.0,0,4.999992498921912e-07,0
5145,0,0.6415918494832971,0.23904572186687867,0.25,0,0,0.0,1,-0.9999990000010001,1
5146,0,1.1578615558401237,0.5773502691896258,0.5,0,0,0.0,0,0.0,0
5147,0,0.8637639555015542,0.7071067811865475,1.0,0,0,0.0,0,0.0,0
5148,1,0.4045858472115165,0.3069703067574603,0.3684210526315789,1,0,0.0,0,0.49999987500003124,0
5149,0,0.6495372909915708,0.2371708245126285,0.21428571428571427,0,0,0.0,0,0.0,1
5150,0,0.5992563031690921,0.3952847075210475,0.3333333333333333,1,0,0.0,0,0.0,2
5151,0,0.781272229104129,0.45291081365783836,0.4444444444444444,1,0,0.0,1,-0.6666657777787408,0
5152,0,0.2824006269761089,0.4663724021672139,0.4482758620689655,0,0,0.0,0,2.4999981251827563e-07,0
5153,0,0.5839326500076186,0.4588314677411236,0.3076923076923077,0,0,0.0,1,0.6666657777787408,2
5154,0,0.4420057132586225,0.3542459542160381,0.36363636363636365,0,0,0.0,0,-0.333332444445426,0
5155,1,0.677688843312081,0.11785113019775795,0.125,0,0,0.028846153846153848,0,0.33333327777778704,1
5156,0,0.4859398104181149,0.34848547349522574,0.2857142857142857,1,0,0.0,1,-0.5714282993198303,2
5157,0,0.49940977340562176,0.3882901373576604,0.35,0,0,0.0,0,6.666657776932539e-07,1
5158,0,0.5331606838134296,0.3618136134933164,0.35294117647058826,0,0,0.0,1,-0.9999990000010001,1
5159,1,0.531788906867191,0.6092717958449424,0.4375,1,0,0.35358758888170655,1,-0.9999990000010001,2
5160,1,1.1529732771937717,0.09999999999999998,0.1111111111111111,0,0,0.0,1,-0.833332847222471,0
5161,0,0.6747451920868536,0.13363062095621214,0.14285714285714285,1,0,0.23996449456975774,0,0.199999960000008,1
5162,1,0.5229915753901982,0.363696483726654,0.38461538461538464,1,0,0.0,1,-0.7999990400009921,0
5163,0,0.9898239036299112,0.30000000000000004,0.42857142857142855,1,0,0.0,0,0.0,2
5164,0,0.9054069285311707,0.3086066999241839,0.2,0,0,0.0,0,0.0,1
5165,0,0.5314810372980381,0.6390096504226939,0.8235294117647058,0,0,0.0,0,-0.13333326222225125,0
5166,0,0.8955807406869186,0.5720775535473555,0.375,0,0,0.0,0,0.0,1
5167,1,1.2572618932094715,0.30151134457776363,0.1875,0,0,0.11659356725146199,1,0.9999990000010001,2
5168,1,0.23679911635130296,0.778498944161523,0.8,0,0,0.0,0,0.0,2
5169,1,0.8417522004370857,0.13363062095621214,0.16666666666666666,1,0,0.0,1,0.9999998571428775,1
5170,0,0.8453777784827906,0.2828427124746191,0.25,0,0,0.0,1,-0.9999990000010001,1
5171,0,0.8515583114198927,0.1740776559556978,0.1,0,0,0.0,0,0.0,1
5172,0,0.8581693057074926,0.4743416490252569,0.16666666666666666,0,0,0.0,1,-0.9999990000010001,1
5173,0,0.7143422990997108,0.2981423969999719,0.23529411764705882,0,0,0.0,1,-0.9999990000010001,2
5174,0,0.5896423050959029,0.18633899812498245,0.17857142857142858,0,0,0.0,1,0.6666665555555741,1
5175,0,0.8380223930291032,0.6666666666666666,0.5,0,0,0.0,0,0.0,0
5176,0,0.5095251576728076,0.677671845685493,0.5909090909090909,0,0,0.0,0,3.57142627582796e-07,1
5177,1,0.6688163284264195,0.24343224778007388,0.25,0,0,0.0,1,0.26666665777776477,1
5178,0,0.7709107837732603,0.5330017908890261,0.4166666666666667,0,0,0.0,1,-0.6666657777787408,0
5179,0,0.5230399116541972,0.8249579113843053,0.7777777777777778,0,0,0.0,0,0.0,0
5180,1,0.8017608765718891,0.4629100498862757,0.3,1,0,0.0,0,-4.999992498921912e-07,0
5181,1,0.44248547333681415,0.6446583712203042,0.34782608695652173,1,0,0.0,0,0.0,2
5182,0,1.0556755357016583,0.4264014327112209,0.3333333333333333,1,0,0.0,1,0.4999996250002187,1
5183,1,1.033570752750844,0.32659863237109044,0.15384615384615385,0,0,0.0,0,0.0,1
5184,1,0.7041141227342973,0.5330017908890261,0.8333333333333334,1,0,0.0,1,0.9999990000010001,2
5185,1,0.5335880235246979,0.5393598899705937,0.631578947368421,0,0,0.0,0,0.33333327777778704,2
5186,0,0.9580370111199373,0.4714045207910317,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
5187,1,0.7954729023585895,0.5477225575051661,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,2
5188,0,0.223430055749764,0.9354143466934853,0.7777777777777778,0,0,0.0,0,0.0,0
