,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
2412,0,0.6075419473627406,0.40089186286863665,0.2222222222222222,0,0,0.0,0,-0.39999987000003845
2413,1,1.113292923684136,0.3380617018914067,0.25,0,0,0.0,0,0.0
2414,0,1.4807532982833975,0.2666666666666666,0.2857142857142857,0,0,0.0,1,-0.9999990000010001
2415,0,0.5701770749500471,0.435285750066007,0.42857142857142855,1,0,0.0,0,0.199999960000008
2416,0,1.5029074244379017,0.0,0.0,1,0,0.0,1,0.9999990000010001
2417,0,0.8305382376299012,0.5892556509887896,0.45454545454545453,0,0,0.0,0,4.999992498921912e-07
2418,0,0.9945241101924925,0.32274861218395134,0.45454545454545453,1,0,0.0,1,0.9999990000010001
2419,0,0.8150512384065595,0.375,0.23076923076923078,0,0,0.16176470588235295,0,0.0
2420,0,0.7434062561664911,0.2849014411490949,0.2777777777777778,0,0,0.20720520354163285,0,0.0
2421,0,1.3597892182211428,0.4364357804719847,0.4,0,0,0.0,0,0.0
2422,1,0.478101622728451,0.668153104781061,0.45454545454545453,0,0,0.35358758888170655,1,-0.6666662777779907
2423,0,1.2714925239941535,0.40824829046386313,0.3333333333333333,0,0,0.0,1,0.9999990000010001
2424,0,1.736428619706221,0.40824829046386313,0.3333333333333333,0,0,0.0,0,0.0
2425,0,0.7536340786576663,0.28867513459481287,0.2,0,0,0.0,0,0.0
2426,0,0.5728719612941949,0.3077287274483319,0.2631578947368421,1,0,0.0,1,-0.6666657777787408
2427,1,0.21333660546757283,0.8215838362577491,0.8181818181818182,0,0,0.30358398481463494,0,0.0
2428,0,0.5304530903720696,0.46656947481584343,0.4,0,0,0.0,0,4.999992498921912e-07
2429,1,0.6111457809182407,0.04637388957601685,0.03225806451612903,0,0,0.06364045299481318,0,-0.39999912000097604
2430,0,0.4480225390735996,0.4296689244236598,0.23076923076923078,0,0,0.0,1,0.9999990000010001
2431,0,0.6569101326856313,0.5393598899705937,0.6666666666666666,0,0,0.0,0,2.999997900099416e-07
2432,0,0.15849016062593677,0.9095085938862487,0.8823529411764706,0,1,0.0,0,0.0
2433,1,0.8751388653051965,0.2672612419124244,0.14285714285714285,0,0,0.0,0,0.0
2434,0,0.4000698946968241,0.7526178090063818,0.6923076923076923,0,0,0.0,0,0.0
2435,0,1.0352742407738944,0.3726779962499649,0.19230769230769232,0,0,0.0,1,-0.9999990000010001
2436,0,0.9753317871316648,0.39405520311955033,0.5555555555555556,0,1,0.0,0,0.0
2437,1,0.923373462243072,0.3849001794597504,0.5,0,0,0.0,0,6.666657776932539e-07
2438,0,1.4078698745822427,0.33333333333333337,0.2,0,0,0.0,0,0.0
2439,0,0.575188561619779,0.5345224838248488,0.5,0,0,0.0,0,4.999992498921912e-07
2440,0,1.0289264566637863,0.3823595564509362,0.38461538461538464,0,0,0.0,1,0.99999950000025
2441,0,0.2466685953264106,0.7071067811865475,0.5217391304347826,0,0,0.0,0,0.0
2442,0,0.8890417885813655,0.0,0.0,1,0,0.0,1,0.9999990000010001
2443,0,0.7219145346667005,0.19695964928958387,0.23076923076923078,1,0,0.0,0,0.0
2444,0,0.9026778119962748,0.11785113019775795,0.0625,0,0,0.0,0,-4.999992498921912e-07
2445,0,0.8642201240330281,0.20203050891044216,0.16666666666666666,0,0,0.0,0,0.0
2446,0,1.2431922355054636,0.0,0.0,0,0,0.0,0,4.999992498921912e-07
2447,0,0.5904699120869189,0.4811252243246882,0.2631578947368421,0,1,0.4438095238095239,1,-0.99999950000025
2448,1,0.7346824629605071,0.253546276418555,0.12,0,0,0.0,1,0.9999996666667778
2449,1,0.6073215895770968,0.2397316507426921,0.19230769230769232,1,0,0.0,1,-0.4999991250009688
2450,0,1.0560287953398608,0.4330127018922194,0.6,0,0,0.0,0,6.666657776932539e-07
2451,0,0.9404464064140204,0.5773502691896258,0.5,0,0,0.0,0,0.0
2452,0,1.3079310974733214,0.32732683535398865,0.3333333333333333,0,0,0.0,1,-0.799999540000242
2453,0,0.7163468332036198,0.3344968040028363,0.2222222222222222,0,0,0.06984126984126984,0,0.0
2454,0,1.2358178044036527,0.42426406871192857,0.42857142857142855,0,0,0.625,1,0.9999990000010001
2455,1,0.5711347141319078,0.4330127018922194,0.32142857142857145,1,0,0.0,0,0.0
2456,0,1.2585214331335721,0.18181818181818188,0.09523809523809523,0,0,0.625,1,0.9999990000010001
2457,0,0.5133621751206828,0.59336610396393,0.7222222222222222,0,0,0.0,1,-0.6666657777787408
2458,0,0.8161748695001295,0.1571348402636772,0.2,0,0,0.0,1,-0.6666657777787408
2459,0,0.5030690540982119,0.3922322702763681,0.3333333333333333,0,0,0.0,0,0.0
2460,1,0.6807081704711423,0.20100756305184242,0.1,0,0,0.0,1,0.9999990000010001
2461,0,0.7418009053781973,0.16222142113076254,0.14285714285714285,0,0,0.0,0,6.666657776932539e-07
2462,0,0.6272514316279486,0.34697711796762676,0.4666666666666667,0,0,0.0,0,4.999992498921912e-07
2463,0,0.4753114536599248,0.7071067811865475,0.3076923076923077,0,0,0.0,0,0.0
2464,0,1.3583588138343026,0.40824829046386313,0.3333333333333333,0,0,0.12194211017740428,1,0.9999990000010001
2465,0,0.7308342678464468,0.5640760748177662,0.4666666666666667,1,0,0.0,0,0.0
2466,0,0.43384719261773025,0.28398091712353235,0.3333333333333333,0,0,0.0,1,0.599999880000024
2467,0,0.5101634716010223,0.40160966445124946,0.3333333333333333,1,0,0.0,1,0.6666665277778032
2468,1,1.0353785939736204,0.18257418583505536,0.1111111111111111,0,0,0.0,1,-0.9999990000010001
2469,0,0.4438645808144399,0.4447495899966607,0.2727272727272727,0,-1,0.0,0,0.0
2470,0,0.6716402818701643,0.17677669529663687,0.14285714285714285,0,0,0.0,0,1.6666652780106261e-07
2471,0,0.4391791364334744,0.6837634587578277,0.75,0,0,0.0,0,6.666657776932539e-07
2472,0,1.1450153798154026,0.11785113019775795,0.05555555555555555,0,0,0.2131867891003782,1,0.9999990000010001
2473,1,1.6404024163724498,0.0,0.0,0,0,0.0,1,-0.9999990000010001
2474,1,0.7260695724515815,0.2727272727272727,0.15789473684210525,0,0,0.20116959064327483,0,0.0
2475,0,0.5424093159722462,0.606976978666884,1.0,0,0,0.0,0,0.0
2476,1,1.0344504464181563,0.08770580193070288,0.038461538461538464,0,0,0.5269886363636364,0,0.0
2477,0,1.334318978134955,0.0,0.0,0,0,0.0,0,0.0
2478,0,0.40662639871148193,0.6030226891555273,0.2222222222222222,0,0,0.0,1,-0.9999990000010001
2479,1,0.5880943902211129,0.4050957468334666,0.4444444444444444,1,0,0.0,1,-0.9999990000010001
2480,0,0.5524065520223844,0.5934424260562083,0.8181818181818182,0,0,0.0,1,-0.9999990000010001
2481,0,0.7482720821331071,0.2637521893583148,0.23529411764705882,1,0,1.0,0,0.0
2482,1,1.054137315808539,0.6,0.42857142857142855,1,0,0.0,1,0.9999990000010001
2483,0,0.8523790082001421,0.49029033784546017,0.45454545454545453,0,0,0.7608695652173914,1,-0.9999990000010001
2484,1,1.4864919638017902,0.14433756729740643,0.06666666666666667,1,0,0.35358758888170655,0,0.0
2485,0,0.5319525080809674,0.6831300510639733,0.28,0,0,0.0,1,-0.99999950000025
2486,0,0.28979427438028127,0.48507125007266594,0.5,0,0,0.0,1,0.9999990000010001
2487,0,0.46352854843765384,0.4564354645876385,0.7142857142857143,0,0,0.03174603174603174,0,0.0
2488,0,0.6951280880458641,0.14213381090374022,0.125,0,0,0.0,1,0.6666662777779907
2489,1,0.6619928617538293,0.4285714285714286,0.25,1,0,0.0,1,-0.9999990000010001
2490,0,1.1353951809582448,0.2519763153394847,0.16666666666666666,0,0,0.06968340755105461,1,0.9999990000010001
2491,0,0.5350527346074404,0.7001400420140049,0.7142857142857143,0,0,0.0,1,0.49999995833332983
2492,0,0.556042355437143,0.25,0.2,0,0,0.0,0,4.999992498921912e-07
2493,0,1.0505022916294788,0.33333333333333337,0.2,0,0,0.0,0,-4.999992498921912e-07
2494,0,0.7657519772616533,0.5477225575051662,0.5454545454545454,0,0,0.0,0,0.0
2495,0,0.6337315431539243,0.44721359549995787,0.5,0,0,0.0,1,0.9999990000010001
2496,1,0.7856900503729468,0.2439750182371333,0.3333333333333333,0,0,0.0,0,-0.333332444445426
2497,0,0.34183382627626596,0.6470588235294118,0.4782608695652174,0,1,0.0,0,0.0
2498,0,0.2959957681050253,0.8215838362577491,0.75,0,0,0.0,0,0.0
2499,0,0.6835309997008231,0.4719399037242695,0.5384615384615384,1,0,0.0,0,2.4999981251827563e-07
2500,0,0.6046575243599378,0.41502867831964485,0.35294117647058826,0,0,0.7206349206349205,0,0.0
2501,0,0.2105372841053322,0.8029550685469662,0.7777777777777778,0,0,0.23872863247863246,0,0.0
2502,0,0.4517827684023332,0.6153846153846153,0.42105263157894735,0,0,0.0,0,-4.999992498921912e-07
2503,0,0.8176258708671713,0.25451390519031114,0.16666666666666666,0,0,0.0,0,0.33333322222225925
2504,1,0.8134696387664472,0.44721359549995787,0.2222222222222222,1,0,0.0,0,0.0
2505,0,1.3404547629129018,0.09622504486493766,0.043478260869565216,0,0,0.0,1,0.6666657777787408
2506,0,0.71550376088123,0.2357022603955159,0.125,0,0,0.22152381663314327,0,0.0
2507,0,0.6495576498268715,0.39192475766909807,0.4117647058823529,0,0,0.0,1,0.6666665277778032
2508,0,0.3314600470754382,0.4483588306542441,0.32558139534883723,0,0,0.10526315789473684,0,-0.39999962000022593
2509,1,0.8613782506693218,0.3042903097250923,0.35714285714285715,1,0,0.0,1,-0.4999991250009688
2510,0,0.5032412846368642,0.33333333333333337,0.17391304347826086,0,0,0.0,1,-0.4999991250009688
2511,0,0.46141944970648435,0.503903259860269,0.6923076923076923,0,0,0.0,0,4.999992498921912e-07
2512,0,0.5445583275800079,0.358568582800318,0.42857142857142855,0,0,0.0,0,0.0
2513,0,0.5476113681684421,0.3191971059593589,0.391304347826087,0,0,0.0,1,0.9999990000010001
2514,0,1.3994241740226094,0.18257418583505536,0.09090909090909091,0,0,0.0,0,0.0
2515,0,0.7142094523252487,0.28701892394096395,0.17647058823529413,1,0,0.0,1,0.4999996250002187
2516,0,0.785545871792278,0.35533452725935066,0.35714285714285715,0,0,0.11830065359477124,0,0.16666665277777198
2517,0,1.1652751167634903,0.30151134457776363,0.3333333333333333,0,0,0.625,1,0.9999990000010001
2518,0,0.12418946204308406,0.7999999999999999,0.6666666666666666,0,1,0.0,0,0.0
2519,0,0.682935624298893,0.3721042037676253,0.3,0,0,0.0,0,0.0
2520,1,0.9667142408715478,0.2581988897471612,0.3333333333333333,1,0,0.0,0,8.333323610054677e-07
2521,0,0.6194036449110987,0.20965696734438366,0.16666666666666666,0,0,0.0,0,0.0
2522,0,0.4476683558959696,0.4,0.25,0,0,0.0,0,0.0
2523,1,0.9040108694019114,0.18156825980064073,0.2727272727272727,1,0,0.0,1,0.9999998333333611
2524,0,0.8628838151877118,0.22677868380553634,0.2727272727272727,1,0,0.0,0,0.33333322222225925
2525,1,1.1512221955222908,0.125,0.06666666666666667,0,0,0.0,1,0.99999950000025
2526,0,0.9060405856161766,0.45291081365783825,0.16666666666666666,0,0,0.0,1,0.4999991250009688
2527,0,0.3851213308223224,0.6149186938124421,0.4583333333333333,1,0,0.0,0,-0.33333322222225925
2528,1,0.5555119165171026,0.4629100498862757,0.2727272727272727,0,0,0.0,0,0.0
2529,0,0.3447375104302858,0.7590721152765897,0.8461538461538461,0,1,0.0,0,0.33333327777778704
2530,0,0.779449381107233,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0
2531,0,0.48787608255148085,0.5270462766947299,0.38461538461538464,0,0,0.0,0,0.0
2532,0,0.5800316638977779,0.554700196225229,0.46153846153846156,0,0,0.0,1,-0.9999990000010001
2533,0,0.6087689240135659,0.35355339059327373,0.3333333333333333,0,0,0.0,0,4.999992498921912e-07
2534,0,0.5624490090908156,0.32338083338177737,0.2857142857142857,1,1,1.0,1,-0.4999991250009688
2535,0,0.522042586500634,0.33071891388307384,0.3333333333333333,0,-1,0.0,0,-0.16666623611135523
2536,0,1.1714749804474325,0.5163977794943222,0.5,0,0,1.0,1,-0.9999990000010001
2537,0,1.1031012098524229,0.22360679774997894,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
2538,0,0.6215828900673517,0.26650089544451305,0.29411764705882354,0,0,0.0,1,-0.6666657222232131
2539,1,0.6472305670904841,0.28306925853614895,0.2631578947368421,0,0,0.39298757798157546,1,0.9999996666667778
2540,0,0.6594050129019912,0.5270462766947299,0.5,0,0,0.0,0,0.33333322222225925
2541,0,1.006453127066493,0.11180339887498947,0.05263157894736842,0,0,0.2688064114534703,0,0.0
2542,0,0.5129775935795046,0.7142857142857143,0.45454545454545453,0,1,0.22291021671826625,0,0.0
2543,0,0.9591297503048787,0.2519763153394847,0.15384615384615385,0,0,0.0,1,-0.4999996250002187
2544,1,1.4615457849681202,0.2611164839335467,0.6,1,0,0.0,1,0.9999996666667778
2545,0,0.58989015804617,0.33282011773513753,0.2727272727272727,0,0,0.0,0,0.0
2546,0,0.6858039836508376,0.2860387767736776,0.17647058823529413,0,0,1.0,0,0.0
2547,1,0.7364031317038493,0.241746889207614,0.15789473684210525,1,0,0.0,0,0.0
2548,1,1.3077676102938625,0.15430334996209183,0.07692307692307693,1,0,0.0,1,-0.99999950000025
2549,1,0.9265116545736191,0.50709255283711,0.2727272727272727,1,0,0.35358758888170655,0,0.0
2550,0,0.43078804416814753,0.5790660241435862,0.5652173913043478,0,0,0.0,0,-0.33333322222225925
2551,0,1.1945089265440354,0.13608276348795434,0.05555555555555555,1,0,0.0,0,-4.999992498921912e-07
2552,1,0.6987667756027601,0.04682929057908469,0.043478260869565216,1,0,0.0,1,0.9999997500000625
2553,0,0.706620164086776,0.28347335475692037,0.23076923076923078,0,0,0.0,1,-0.9999990000010001
2554,0,0.7341596422669082,0.39391929857916774,0.5454545454545454,0,-1,0.0,0,-0.28571338775608757
2555,0,0.8680196372475635,0.40824829046386313,0.2,0,0,0.0,1,0.9999990000010001
2556,0,1.325708934611511,0.50709255283711,0.2727272727272727,0,0,0.0,0,0.0
2557,0,0.745710578985212,0.2148344622118299,0.125,0,0,0.0,0,4.999992498921912e-07
2558,0,0.591826607762968,0.44008622942335196,0.4117647058823529,0,0,0.0,0,-0.39999987000003845
2559,0,0.5523436246064759,0.6210590034081189,0.47368421052631576,0,0,0.0,0,-0.33333322222225925
2560,0,0.7115602286891999,0.5669467095138409,0.2727272727272727,0,0,1.0,0,0.0
2561,0,0.31605314488931224,0.5,1.0,0,0,0.0,0,2.4999981251827563e-07
2562,1,0.5300932378040323,0.5661385170722979,0.625,0,0,0.0,1,-0.6666657777787408
2563,1,1.5185282476331086,0.0,0.0,1,0,0.0,1,-0.9999990000010001
2564,0,0.6935285261194463,0.5345224838248488,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
2565,0,0.6958913844664733,0.3038218101251,0.24,0,0,0.0,0,0.33333322222225925
2566,1,0.730459249461543,0.18731716231633877,0.18181818181818182,1,0,0.0,1,0.9999998333333611
2567,0,0.5679732491288836,0.30618621784789735,0.3157894736842105,0,0,0.0,1,-0.799999540000242
2568,1,0.6573962382997548,0.3499271061118826,0.2727272727272727,0,0,0.0,0,1.6666652780106261e-07
2569,0,1.8227579575547321,0.16666666666666674,0.08333333333333333,0,0,0.0996072146807441,1,-0.9999990000010001
2570,0,0.9231842018143817,0.33333333333333326,0.5,0,0,0.0,1,-0.6666662777779907
2571,0,0.5258639305407117,0.25080102736500653,0.22580645161290322,0,0,0.0,0,1.6666652780106261e-07
2572,0,0.7240883347707758,0.5976143046671968,0.3333333333333333,0,0,0.0,1,0.9999990000010001
2573,0,0.5262375704544626,0.5661385170722979,0.7142857142857143,0,0,0.0,0,0.16666665277777198
2574,0,0.40426317013360347,0.25649458802128855,0.14705882352941177,0,0,0.0,0,1.6666658331221385e-07
2575,1,0.6032992560402145,0.4387634544762784,0.375,0,0,0.0,0,4.999992498921912e-07
2576,1,0.7877352816262038,0.2773500981126146,0.5,0,0,0.0,0,0.199999960000008
2577,1,0.5620679383274219,0.7071067811865475,0.3333333333333333,1,0,0.4196078431372549,0,0.0
2578,0,0.747165060077965,0.6396021490668313,0.375,0,0,0.0,1,0.99999950000025
2579,0,1.297902794978579,0.6666666666666666,0.5,0,0,1.0,0,0.0
2580,0,0.7802572555913094,0.32659863237109044,0.25,0,0,0.35358758888170655,1,-0.9999990000010001
2581,0,0.5387160760332451,0.4522670168666454,0.375,0,0,0.18315325076135108,0,0.0
2582,0,0.5415814138230627,0.4,0.25,0,0,0.0,0,-8.333328471721302e-08
2583,1,0.6151536766464368,0.3123475237772122,0.5,1,0,0.0,1,0.9999990000010001
2584,1,0.4782519553773317,0.5007733956671915,0.3,0,0,0.0,0,0.0
2585,1,1.1145144815993309,0.40824829046386313,0.2,1,0,0.2718710733710733,1,0.9999990000010001
2586,1,0.5310619190918364,0.560448538317805,0.3684210526315789,1,0,0.0,1,0.9999990000010001
2587,0,0.6797931716743204,0.2750095491084634,0.2727272727272727,0,0,0.0,0,0.0
2588,1,0.6468196892845558,0.12060453783110547,0.1,1,0,0.0,1,0.6666665277778032
2589,0,0.4492721244194171,0.4714045207910317,0.7272727272727273,0,0,0.0,0,0.4285713673469475
2590,1,0.7587144110086628,0.32338083338177737,0.13333333333333333,1,0,0.0,0,-0.33333322222225925
2591,0,0.9472215141635939,0.18898223650461365,0.15384615384615385,0,0,0.0,0,4.999992498921912e-07
2592,0,0.9061682749097515,0.32274861218395146,0.3333333333333333,0,0,0.0,1,0.99999950000025
2593,0,0.38715949722895415,0.4114755998989117,0.23529411764705882,1,0,0.0,1,0.9999990000010001
2594,1,0.6114006020844397,0.19802950859533486,0.2,0,0,0.12278526319741485,0,-0.33333294444467587
2595,0,0.3700674372748632,0.6708203932499369,1.0,0,0,0.0,0,7.499990624104669e-07
2596,0,0.6967276930050975,0.42257712736425823,0.3333333333333333,0,0,0.0,0,6.666657776932539e-07
2597,0,1.0180147930937498,0.4444444444444444,0.26666666666666666,0,0,0.0,1,-0.9999990000010001
2598,1,0.6493806659491246,0.21004201260420152,0.13636363636363635,0,0,0.0,1,-0.9999990000010001
2599,1,0.5335396222170784,0.5345224838248488,0.46153846153846156,1,0,0.0,0,0.0
2600,0,0.7014078722253245,0.6708203932499369,0.42857142857142855,1,0,0.0,0,0.0
2601,1,0.5993537541577613,0.6030226891555273,0.3333333333333333,0,0,0.0,0,0.0
2602,0,0.43426864466223614,0.5345224838248488,0.4,0,0,0.28498082799553387,1,-0.99999950000025
2603,0,0.5798497459838435,0.50709255283711,0.2727272727272727,0,0,0.0,1,-0.9999990000010001
2604,1,0.6815637824908443,0.2626128657194451,0.3333333333333333,1,0,0.0,1,0.9999996666667778
2605,0,0.754464736588109,0.6139406135149205,0.5384615384615384,0,0,1.0,0,4.999992498921912e-07
2606,0,1.0433491076408312,0.37688918072220456,0.45454545454545453,0,0,0.0,0,4.999992498921912e-07
2607,0,0.9716046927186652,0.14142135623730945,0.1111111111111111,1,0,0.0,1,0.9999990000010001
2608,0,0.5928936354040681,0.42008402520840293,0.3157894736842105,0,0,0.0,1,-0.9999996666667778
2609,0,0.7869034170435006,0.20965696734438366,0.16666666666666666,0,0,0.0,0,1.6666652780106261e-07
2610,0,0.5860474217832875,0.36667939881128453,0.4,0,0,0.6111111111111112,0,0.0
2611,0,1.0441500963429966,0.2357022603955159,0.2,0,0,0.0,0,-4.999992498921912e-07
2612,1,0.5575148168941227,0.37688918072220456,0.2777777777777778,1,0,0.0,1,0.9999996666667778
2613,1,0.8367195779672161,0.4714045207910318,0.4444444444444444,0,0,0.0,1,-0.9999990000010001
2614,0,0.36181718484516867,0.546018906231948,0.35294117647058826,0,1,0.0,0,0.49999987500003124
2615,0,0.5176994051752005,0.560112033611204,0.5454545454545454,0,0,0.0,1,0.9999996666667778
2616,0,0.8335350310207351,0.25125945381480297,0.25,1,0,0.0,0,6.666657776932539e-07
2617,1,0.6350928122180557,0.5345224838248488,0.5,0,0,0.0,0,0.33333322222225925
2618,0,0.771029102980144,0.42426406871192857,0.42857142857142855,0,0,0.0,0,4.999992498921912e-07
2619,0,0.5834943862485843,0.4264014327112209,0.5,1,1,0.0,0,0.49999987500003124
2620,0,0.8475833799755704,0.42874646285627205,0.45454545454545453,0,0,0.0,1,0.9999990000010001
2621,1,0.9685845468185219,0.3922322702763681,0.3333333333333333,1,0,0.0,0,0.0
2622,1,0.9115225262870863,0.25,0.14285714285714285,1,0,0.0,0,0.0
2623,0,1.1130937181087652,0.20965696734438366,0.16666666666666666,0,1,0.0,1,-0.9999990000010001
2624,0,2.400389460001861,0.0,0.0,0,0,0.0,1,-0.9999990000010001
2625,0,0.07329962553400822,0.8581163303210331,0.8181818181818182,0,0,0.0,0,0.0
2626,0,1.5431757900549627,0.28867513459481287,0.16666666666666666,0,0,1.0,0,-4.999992498921912e-07
2627,1,0.6387812075399084,0.0,0.0,0,0,0.0,1,-0.4999991250009688
2628,1,0.8198363751875722,0.44721359549995787,0.42857142857142855,1,0,0.0,1,-0.6666657777787408
2629,0,0.6104597853398308,0.2611164839335467,0.15789473684210525,0,0,0.0,0,0.0
2630,0,0.8174765194232513,0.7071067811865475,0.3333333333333333,0,0,0.55,1,-0.9999990000010001
2631,0,0.27843265029559144,0.7302967433402214,0.5,0,0,0.625,0,0.0
2632,0,0.5742640785086424,0.2165063509461097,0.23076923076923078,0,0,0.0,0,8.333323610054677e-07
2633,1,0.9113154091251179,0.3026137663344012,0.5555555555555556,0,0,0.0,0,0.33333322222225925
2634,0,0.4927298030572488,0.1740776559556978,0.1,0,0,0.38820723394252804,0,0.0
2635,0,0.7400919240976103,0.5773502691896258,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
2636,0,1.0104139688698233,0.0,0.0,0,0,0.0,0,0.0
2637,0,0.7909367871100474,0.2828427124746191,0.3333333333333333,1,0,0.0,0,0.0
2638,1,0.5079611916349717,0.3110855084191275,0.3333333333333333,1,0,0.0,0,7.999990399021328e-07
2639,0,0.4468965948065955,0.6666666666666666,0.5,0,0,0.0,1,0.99999950000025
2640,0,0.4716432907517934,0.6674238124719147,0.4666666666666667,0,0,0.0,0,0.0
2641,0,0.6639411599722366,0.22395700438234167,0.2222222222222222,0,0,0.0,0,7.499990624104669e-07
2642,1,0.5643301436852215,0.3651483716701107,0.23529411764705882,1,0,0.0,0,-0.33333322222225925
2643,0,0.4140399041933979,0.5276448530110863,0.7777777777777778,0,0,0.0,0,2.999997900099416e-07
2644,0,0.6564061735558161,0.816496580927726,0.46153846153846156,0,0,0.0,0,0.0
2645,1,0.9290997341533186,0.0,0.0,1,0,0.0,0,0.33333322222225925
2646,0,0.2035091557608164,0.9258200997725514,0.75,1,0,0.0,0,0.0
2647,0,0.7172202594683544,0.13867504905630734,0.14285714285714285,0,0,0.26535351736432156,1,0.99999950000025
2648,0,0.9312673178525676,0.2727723627949905,0.2631578947368421,0,0,0.0,0,1.6666652780106261e-07
2649,1,1.0112349627048698,0.2828427124746191,0.10526315789473684,1,0,0.625,1,-0.9999990000010001
2650,0,0.6397001855012948,0.4364357804719847,0.6,0,0,0.14285714285714285,0,2.999997900099416e-07
2651,1,0.7423909309544777,0.25,0.13636363636363635,1,0,0.0,0,1.6666652780106261e-07
2652,1,1.3574432753587449,0.21821789023599236,0.2,0,0,0.0,1,-0.9999990000010001
2653,1,0.8775821898700804,0.23094010767585027,0.25,0,0,0.0,0,1.3333326220887898e-07
2654,0,0.482030564835828,0.497468338163091,0.4117647058823529,0,0,0.0,0,-1.6666652780106261e-07
2655,0,0.3499526347094417,0.7559289460184544,0.7058823529411765,0,-1,0.0,0,0.0
2656,0,0.5826109313975514,0.3805211953235952,0.4444444444444444,0,0,0.0,1,-0.6666657222232131
2657,0,0.7344874132309834,0.3396831102433787,0.3157894736842105,0,0,0.0,0,1.249999532770829e-07
2658,1,0.3823184119958728,0.5656854249492381,0.6153846153846154,1,0,0.0,0,0.0
2659,0,1.1426338570478645,0.0,0.0,0,0,0.0,0,0.0
2660,0,0.8644229869365768,0.3162277660168379,0.3076923076923077,0,0,0.1674799071470899,1,0.9999990000010001
2661,0,1.2087499639072172,0.6030226891555271,0.42857142857142855,0,0,0.0,0,0.0
2662,0,0.6979728163222416,0.4743416490252569,0.6,0,1,0.0,0,0.0
2663,0,0.6422204125316169,0.3026137663344012,0.45454545454545453,0,0,0.0,0,6.666657776932539e-07
2664,0,0.5865979162254841,0.35478743759344955,0.375,0,0,0.0,0,0.0
2665,0,0.4831588399845568,0.4811252243246882,0.3225806451612903,0,0,0.0,0,7.499990624104669e-07
2666,0,0.4416591594492683,0.5009794328681195,0.34782608695652173,0,0,0.0,0,1.6666652780106261e-07
2667,0,0.7860379075497167,0.34299717028501764,0.3076923076923077,0,0,0.0,1,-0.99999950000025
2668,0,0.8864028159347818,0.29346959282671103,0.375,0,0,0.0,1,-0.9999990000010001
2669,1,0.8619685013995024,0.28867513459481287,0.2631578947368421,1,0,0.0,0,0.33333322222225925
2670,0,0.5833834381700057,0.5103103630798287,0.45454545454545453,0,0,0.0,0,0.0
2671,0,0.6454299202974283,0.472455591261534,0.5,0,0,0.0,0,0.49999987500003124
2672,0,0.40342510728241365,0.7205766921228921,0.5294117647058824,0,0,1.0,0,0.0
2673,0,0.8586535401208255,0.3741657386773941,0.3181818181818182,0,0,0.0,0,4.999992498921912e-07
2674,0,0.8092074452219049,0.50709255283711,0.42857142857142855,0,0,0.0,1,0.6666664444445185
2675,1,0.518730040345684,0.28867513459481287,0.3333333333333333,1,0,0.0,0,4.999992498921912e-07
2676,0,0.4894418586372409,0.5883484054145521,0.5,0,0,0.0,0,0.0
2677,0,1.0271032321016722,0.3952847075210474,0.45454545454545453,0,0,0.16199599866119105,0,0.33333322222225925
2678,1,0.30018520743028576,0.7092081432669752,0.65,1,0,1.0,0,4.999992498921912e-07
2679,1,1.6099087482775627,0.0,0.0,1,0,0.0,0,0.0
2680,0,0.39371821935475887,0.48107023544236394,0.4090909090909091,0,0,0.0,0,-0.3333331111112037
2681,0,1.0232116150991624,0.5051814855409226,0.7777777777777778,0,0,0.0,0,5.5555527789241665e-08
2682,1,0.9538037612089016,0.3380617018914067,0.15384615384615385,0,0,0.35358758888170655,1,0.6666657777787408
2683,0,0.6032553308372665,0.40201512610368484,0.26666666666666666,0,0,0.0,1,0.6666664444445185
2684,0,0.7442733675751537,0.5303300858899106,0.21428571428571427,0,0,0.0,0,0.0
2685,0,1.0018979590984336,0.408248290463863,1.0,0,0,0.0,1,0.7777776913580343
2686,0,0.5737480723606339,0.11145564251507056,0.07692307692307693,0,0,0.0,1,0.6666657777787408
2687,0,0.5684849483166509,0.23904572186687867,0.16666666666666666,0,0,0.0,0,0.0
2688,0,0.3388563101951325,0.659828879073858,0.6153846153846154,0,0,0.0,0,-0.06666661555556808
2689,0,0.27155313445984547,0.6929348671835833,0.5789473684210527,0,0,0.0,1,0.9999990000010001
2690,0,0.677595910467906,0.13453455879926246,0.08333333333333333,1,0,0.0,0,0.0
2691,0,0.8670586016322199,0.2261335084333227,0.21428571428571427,0,0,0.0,1,0.9999990000010001
2692,1,0.5294790389894615,0.3418817293789138,0.2608695652173913,0,0,0.0,0,0.0
2693,0,0.5918660148281406,0.6689936080056726,0.4444444444444444,0,0,0.0,0,0.0
2694,0,0.7019153544438556,0.4308202184276646,0.4666666666666667,1,0,0.0,1,0.99999950000025
2695,0,0.44143674051300213,0.7777777777777777,0.6363636363636364,0,0,0.0,0,0.0
2696,1,1.0439901043250992,0.14213381090374022,0.11764705882352941,1,0,0.0,0,0.0
